system:index,B2,B3,B4,B8,class,.geo
00000000000000000003_2924_0,792.5,823,823.5,2505,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.0371797871679,-37.77995183080845]}"
00000000000000000001_816_0,518.5,946,951.5,3005,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.47069302043843,-38.37867896767411]}"
4_1818_0,1268,1604,1940,1934,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.3098139016163,-36.7521893142473]}"
8_1785_0,1018,1338,1472,2056,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.78296571032578,-38.15140520079187]}"
00000000000000000009_1038_0,602,820,1120,2312,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.5313475992439,-38.19102090482154]}"
00000000000000000006_3659_0,1022,1201,1170,2394,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.05873935398677,-37.63945532037216]}"
00000000000000000003_182_0,568,813,993,2621,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.12645860356383,-38.37436705431033]}"
00000000000000000004_2763_0,692,938,1058,1870,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.51742371234005,-38.19506332360008]}"
4_1873_0,729,1044,1332,2510,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.90925511642743,-36.442090878169246]}"
00000000000000000005_910_0,402,646,705,1860,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.50969820089662,-38.18113943669623]}"
00000000000000000009_2120_0,720,980,918,2552,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.52991029478932,-38.1921887146909]}"
6_3755_0,957,1092,1194,1438,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.67238309885067,-38.560677644236726]}"
00000000000000000006_750_0,697,921,1021,2154,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.5268560228233,-38.18590050770206]}"
00000000000000000004_2361_0,406,615,639.5,1961,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.2656213639195,-37.881102131800304]}"
4_361_0,595,909,999,2122,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.30855626021855,-36.75353678717348]}"
00000000000000000008_1693_0,422,590,702.5,1862,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.39109771198358,-36.84399713628432]}"
14_3601_0,616,871,912,2696,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.30684946117873,-36.766023369622744]}"
4_1822_0,753,1082,1504,2448,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.31313766816757,-36.75281813494619]}"
00000000000000000008_2334_0,601.5,880,806.5,3057,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.92363273525518,-37.70036109663546]}"
00000000000000000000_1209_0,1366,1664,1860,2040,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.40019356776244,-38.236385826669576]}"
8_3482_0,707,1188,1288,2900,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.29957310737737,-36.75335712411666]}"
6_1793_0,961,1272,1614,2200,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.31286817358233,-36.74410447669023]}"
00000000000000000001_3243_0,832,1016,1134,1757,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.12198074998878,-37.84975092838454]}"
00000000000000000003_2002_0,1065,1352,1368,2454,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.09143803032873,-37.762165188182884]}"
0_3023_0,653,830,973,1532,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.25798110972264,-36.763687749884035]}"
00000000000000000001_3869_0,453,635,676.5,2229,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.12449603278432,-37.84481019432188]}"
11_1618_0,691,808,912,2012,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.30586131436618,-36.75937583652026]}"
8_708_0,489,637,765,1946,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.78350469949626,-38.15365098900217]}"
8_3825_0,927,1338,1960,2836,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.1246711215593,-36.7310789050705]}"
4_3751_0,789,1092,1454,2532,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.90943477948426,-36.438946774674825]}"
7_2507_0,1247,1485,1840,2465,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.7294123965467,-37.037853574597314]}"
9_629_0,1746,2046,2182,2146,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[147.1718463968211,-38.22407890727714]}"
12_2439_0,227,465,591,2344,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.30038159113306,-36.76099280403167]}"
00000000000000000004_3599_0,115.5,225,180,2631,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.08208182852832,-38.27510321541513]}"
5_3144_0,890,1142,1272,2028,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.79427076006013,-37.55869677632981]}"
3_3226_0,367,585,606,1850,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.85364940034043,-37.54845598209085]}"
3_1434_0,760,932,1208,1694,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.2059686547721,-36.74886554769606]}"
9_1815_0,651,1018,1324,2428,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.30047142266147,-36.75695038525314]}"
0_868_0,576,949,1044,3254,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.82283718609514,-37.58447842498404]}"
1_2367_0,597,832,996,2094,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.265257463524,-36.74742824324147]}"
7_3236_0,459,687,885.5,2018,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.72294452650104,-37.035967112500664]}"
00000000000000000006_802_0,946,1339,1303,3036,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.05568508202077,-37.66047589802055]}"
00000000000000000002_1231_0,1079,1528,1676,2816,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.22724957844204,-38.38173323964012]}"
17_337_0,463,683,818,2768,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.3000222650194,-36.76952679923081]}"
14_2868_0,419,643,722,2160,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.3066697981219,-36.7656640435091]}"
00000000000000000006_764_0,934,1086,1234,2262,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.53000012631773,-38.18634966534412]}"
0_1739_0,732,1048,1204,2400,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.2563641422112,-36.76575387503751]}"
0_1697_0,457,733,867,2102,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.25717262596692,-36.7656640435091]}"
00000000000000000004_3717_0,400.5,578.5,651.5,1781,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.26454338557855,-37.887839496431205]}"
3_2932_0,1120,1378,1172,2510,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.86685463501698,-37.548276319034024]}"
18_2646_0,2260,2614,2880,3694,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.3007409172467,-36.77258107119682]}"
00000000000000000001_649_0,738,933,1112,2042,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.41986667248466,-38.22416873880555]}"
4_2313_0,904.5,1144.5,1327,1826.5,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.79078105329762,-37.979377823882984]}"
11_3008_0,670,970,1376,2360,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.30559181978097,-36.759645331105496]}"
3_3498_0,1728,1804,1798,2768.5,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[147.0838114989774,-37.96266915959836]}"
00000000000000000001_2466_0,824,977,1181,2067,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.47590324908631,-38.38101458741282]}"
7_1195_0,696,857,986,1588,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.78394013429275,-37.29216663153155]}"
00000000000000000009_729_0,452,836,921,2492,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.5283831588063,-38.19120056787837]}"
00000000000000000001_3193_0,551.5,792,850.5,2546,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.116141700642,-37.85532048314608]}"
4_24_0,679,998,1272,2488,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.30855626021855,-36.75407577634395]}"
1_1851_0,1138,1212,1318,1382,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.85391889492567,-37.56785959222783]}"
13_3944_0,965,1238,1428,2336,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.3098139016163,-36.7626996030715]}"
6_492_0,265,440,372,2744,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.8768259346707,-37.6337959340822]}"
3_3052_0,540,802,1024,2088,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.31592244554832,-36.749135042281296]}"
00000000000000000008_3636_0,547,698.5,799.5,1899,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.41544205618322,-36.83986488597737]}"
00000000000000000006_3841_0,189,345,269,2181,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.4723952451964,-38.18590050770206]}"
15_755_0,819,1098,1368,2308,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.3012799064172,-36.76575387503751]}"
2_3869_0,501,776,935,2152,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.32256997865082,-36.752728303417776]}"
6_652_0,791,978,1058,1670,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.67516787623143,-38.56238444327655]}"
00000000000000000003_3822_0,667.5,854.5,814.5,1648,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.08784476919223,-37.76351266110906]}"
5_3483_0,1600,1980,2568,3504,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[147.19089068084446,-38.37436705431033]}"
3_476_0,800,1026,1090,2466,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.86748345571587,-37.54647968846579]}"
00000000000000000005_452_0,367.5,609,625,2205,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.17498135175182,-37.7231783048521]}"
2_2393_0,398,656,899,2048,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.32230048406558,-36.75227914577572]}"
00000000000000000006_966_0,744,1096,1192,2104,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.53017978937456,-38.18599033923047]}"
7_2688_0,304,602,675,2156,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.3028070424002,-36.74760790629829]}"
00000000000000000008_3702_0,364.5,557.5,638.5,1833,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.4077165447398,-36.83339701593171]}"
00000000000000000001_3896_0,1426,1646,2004,2668,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.42426841737685,-38.22488739103285]}"
2_2414_0,818,1108,1522,2276,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.16105289056614,-36.81120862841396]}"
1_3533_0,355,607,708,2068,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.2682219039616,-36.74886554769606]}"
19_3007_0,917,1112,1294,2342,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.29705782458183,-36.77141326132746]}"
00000000000000000000_404_0,507.5,774.5,654.5,2874,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.07508869215775,-37.83753384052051]}"
00000000000000000004_3778_0,1872,1708,2004,3248,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.51975933207876,-38.19389551373072]}"
3_3248_0,213,364,493,1338,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.31538345637787,-36.74922487380971]}"
3_2305_0,1034,965,1140,2282,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.8549070417382,-37.548096655977204]}"
0_2667_0,603,951,1304,2876,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.25726245749533,-36.76449623363974]}"
7_2833_0,610,987,1310,2642,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.30334603157067,-36.747518074769886]}"
00000000000000000005_3777_0,644,939,1158,2950,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.5088897171409,-38.18176825739511]}"
2_3066_0,510,787,1009,2116,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.3231089678213,-36.75254864036095]}"
8_3865_0,495,761,1180,1852,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.12664741518435,-36.73125856812732]}"
00000000000000000009_894_0,410.5,705.5,699.5,2237,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.46530312873372,-38.35972451517919]}"
00000000000000000005_1815_0,579,789,865,2024,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.513920282732,-38.18176825739511]}"
00000000000000000000_1442_0,706,1150,1253,3016,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.5140816486614,-38.37023480400339]}"
1_334_0,1354,1940,2144,2800,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.26615577880813,-36.748416390054004]}"
00000000000000000001_1328_0,1024.5,1227,1365,2760,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.13231137575616,-37.84391187903776]}"
7_3481_0,717,1012,1246,2100,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.30397485226953,-36.74778756935512]}"
0_3492_0,428,695,954,1994,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.32373778852016,-36.76072330944644]}"
00000000000000000004_216_0,981,1110,1222,2150,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.51149483146486,-38.193715850673904]}"
2_1786_0,977,1156,1594,2612,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.55892587846637,-38.18257674115082]}"
4_1421_0,1028,1346.5,1619,2608,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.78826577050208,-37.977940519428394]}"
00000000000000000008_496_0,775.5,1118,1317,2765,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.9396227473125,-37.681855801782596]}"
00000000000000000005_2421_0,577,788.5,967.5,2179,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.2611297874989,-37.6931745743625]}"
18_2197_0,467,908,1072,2384,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.29930361279213,-36.77365904953776]}"
13_464_0,1058,1278,1454,2236,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.3073884503492,-36.76305892918515]}"
7_2005_0,562,777,1030,2048,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.30262737934336,-36.747697737826705]}"
4_2065_0,1268.5,1395,1500.5,2180.5,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.78449284630878,-37.980365970695516]}"
00000000000000000004_3028_0,569.5,1045,804,4916,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.27271805466404,-37.89960742665317]}"
00000000000000000005_2476_0,247,383,343.5,2017,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.87097773676024,-38.21222114552676]}"
00000000000000000005_1840_0,364,488,588.5,2051,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.25205680312928,-37.68553889444749]}"
00000000000000000000_3853_0,1306,1664,1744,2526,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.39651047509756,-38.233960375402454]}"
00000000000000000002_3126_0,792.5,981.5,1080,2303,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.2262614316295,-38.3801162721287]}"
00000000000000000007_142_0,1172,1172,1314,2536,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.5478766004717,-38.18266657267923]}"
6_603_0,583,733,843,2172,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.87736492384118,-37.627956884735426]}"
5_2878_0,1053,1267,1504,2330,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.73983285384247,-37.05132830385911]}"
8_899_0,922,1278,1606,2752,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.13113899160496,-36.73143823118414]}"
1_287_0,570,744,825,1564,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.84331877457305,-37.568847739040365]}"
00000000000000000003_1277_0,334.5,557,560,2309,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.13499259876295,-38.37113311928751]}"
2_1589_0,638,809,815,2784,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.8707173907387,-37.5608527330117]}"
1_3774_0,767,907.5,998,2619,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.98059507283207,-37.95988438221759]}"
4_3841_0,652,861,986,2322,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.8310118551806,-37.524291300948036]}"
00000000000000000006_1746_0,1296,1328,1530,2366,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.5275746750506,-38.18724798062824]}"
4_2690_0,3770,4058,3724,4376,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.30909524938903,-36.753177461059835]}"
5_3016_0,1240,1532,1664,2236,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.79040800433842,-37.55510351519333]}"
9_1020_0,943,1250,1654,2376,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.12565926837183,-36.75245880883254]}"
8_1971_0,926,1400,1674,2668,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.778653796962,-38.15472896734311]}"
00000000000000000003_362_0,533,914,989.5,2868,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.1271772557911,-38.373468739026215]}"
7_736_0,601.5,900,1016,2609,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.72986155418877,-37.03641627014272]}"
6_2554_0,715,856,932,1254,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.68001877876569,-38.566606525111915]}"
6_1305_0,713,838,920,1636,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.6771441698565,-38.56687601969715]}"
00000000000000000006_623_0,231.5,377,368.5,2019,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.48811576266849,-38.16074767974671]}"
11_2261_0,742,1078,1362,2046,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.30550198825256,-36.75901651040661]}"
8_887_0,771,822,847,2150,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.7845826778372,-38.155357788042]}"
