B2,B3,B4,B8,class_3,class_2,.geo,Contributor,coordinates
609.0,935.5,1096.0,1968.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.89892449066005, -37.80465550112174]}",AK,"[143.89892449066005, -37.80465550112174]"
433.5,686.0,834.5,3248.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.96513032709967, -37.754349845211046]}",AK,"[143.96513032709967, -37.754349845211046]"
254.0,374.5,567.0,802.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.96261504430413, -37.73431741437518]}",AK,"[143.96261504430413, -37.73431741437518]"
651.0,890.0,1100.0,2196.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.29957310737737, -36.76952679923081]}",EG,"[144.29957310737737, -36.76952679923081]"
650.0,744.0,756.0,1362.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [146.43450921161582, -38.22587553784538]}",AH,"[146.43450921161582, -38.22587553784538]"
731.0,1061.0,1593.0,2420.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.70291209566517, -37.89439719800528]}",AK,"[143.70291209566517, -37.89439719800528]"
701.0,1152.0,1620.0,2440.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.72015974912026, -37.89206157826656]}",AK,"[143.72015974912026, -37.89206157826656]"
930.0,1234.0,1771.0,2670.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.64649789582248, -37.938414646927136]}",AK,"[143.64649789582248, -37.938414646927136]"
658.0,1002.0,1506.0,2537.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.9774372464921, -37.732341120750114]}",AK,"[143.9774372464921, -37.732341120750114]"
4336.0,4388.0,4000.0,3704.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [141.5889067375467, -38.33681747543414]}",BH,"[141.5889067375467, -38.33681747543414]"
614.5,980.5,1099.0,2040.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.97617960509433, -37.75677529647817]}",AK,"[143.97617960509433, -37.75677529647817]"
1827.0,2090.0,2003.0,2400.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.731658184757, -37.037134922370015]}",MB,"[143.731658184757, -37.037134922370015]"
1376.0,1722.0,1936.0,2052.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.31592244554832, -36.750302852150654]}",EG,"[144.31592244554832, -36.750302852150654]"
942.5,1323.0,1963.0,2944.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.97689825732164, -37.75893125316005]}",AK,"[143.97689825732164, -37.75893125316005]"
624.5,764.5,878.5,1607.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [141.59214067256954, -38.328642806348654]}",BH,"[141.59214067256954, -38.328642806348654]"
900.0,1138.0,1627.0,2442.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.58487346733187, -37.93473155426224]}",AK,"[143.58487346733187, -37.93473155426224]"
618.0,836.0,1078.0,2622.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [146.89947720267608, -37.88226994166966]}",AK,"[146.89947720267608, -37.88226994166966]"
479.0,785.0,835.0,2062.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.30154940100243, -36.766023369622744]}",EG,"[144.30154940100243, -36.766023369622744]"
846.5,1462.0,1839.0,1903.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.9600997615086, -37.740515789835605]}",AK,"[143.9600997615086, -37.740515789835605]"
639.0,900.0,987.0,2408.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.8323593281068, -37.60055826856978]}",GW,"[143.8323593281068, -37.60055826856978]"
864.0,1239.0,1808.0,2778.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.96324386500302, -37.734497077432]}",AK,"[143.96324386500302, -37.734497077432]"
1360.0,1680.0,1580.0,2626.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.29921378126372, -36.76925730464558]}",EG,"[144.29921378126372, -36.76925730464558]"
823.0,1222.0,1663.0,2499.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.96944224046342, -37.7472531544665]}",AK,"[143.96944224046342, -37.7472531544665]"
587.0,883.5,1188.0,2023.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.97348465924196, -37.76782457447283]}",AK,"[143.97348465924196, -37.76782457447283]"
3440.0,3407.0,3525.0,3628.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [141.60193230916644, -38.33600899167843]}",BH,"[141.60193230916644, -38.33600899167843]"
518.0,712.0,921.0,2156.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [146.51167449452169, -38.19362601914549]}",AH,"[146.51167449452169, -38.19362601914549]"
588.5,843.5,1051.5,2648.5,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [148.499825881335, -37.714464646596134]}",AK,"[148.499825881335, -37.714464646596134]"
547.0,757.0,924.0,2037.5,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [148.40819772235483, -37.66811157793557]}",AK,"[148.40819772235483, -37.66811157793557]"
801.5,1101.0,1490.0,2323.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.9542607121618, -37.73961747455148]}",AK,"[143.9542607121618, -37.73961747455148]"
530.0,859.0,1331.0,2204.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.95381155451975, -37.73934797996625]}",AK,"[143.95381155451975, -37.73934797996625]"
831.0,1244.0,1666.0,3375.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [150.9575266671576, -23.80602876563041]}",AK,"[150.9575266671576, -23.80602876563041]"
662.0,1036.0,1246.0,2590.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.3214920003099, -36.7573995428952]}",EG,"[144.3214920003099, -36.7573995428952]"
774.0,1021.0,1200.0,2066.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.30083074877513, -36.765574211980685]}",EG,"[144.30083074877513, -36.765574211980685]"
561.0,842.0,910.0,2326.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.78474861804847, -37.293424272929315]}",GW,"[143.78474861804847, -37.293424272929315]"
1534.0,2004.0,2336.0,3710.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.31143086912775, -36.74338582446293]}",EG,"[144.31143086912775, -36.74338582446293]"
712.5,958.0,1256.0,2162.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.90036179511463, -37.81354882243452]}",AK,"[143.90036179511463, -37.81354882243452]"
709.5,1027.5,1347.0,1936.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.94896065198552, -37.754978665909924]}",AK,"[143.94896065198552, -37.754978665909924]"
5833.5,5730.5,5694.0,5836.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [147.19304663752635, -37.97353877453621]}",AK,"[147.19304663752635, -37.97353877453621]"
937.0,1278.0,1801.0,2593.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.89290577825645, -37.95512331121176]}",AK,"[143.89290577825645, -37.95512331121176]"
1325.0,2392.0,3229.0,3502.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.94105547748526, -37.75129557324504]}",AK,"[143.94105547748526, -37.75129557324504]"
811.0,1468.0,1891.0,1790.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.96000992998017, -37.740515789835605]}",AK,"[143.96000992998017, -37.740515789835605]"
939.0,1220.0,1402.0,2236.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.3005612541899, -36.75281813494619]}",EG,"[144.3005612541899, -36.75281813494619]"
2034.0,1989.0,1903.0,2956.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.63661642769716, -37.927634863517696]}",AK,"[143.63661642769716, -37.927634863517696]"
370.0,698.5,767.0,1047.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.97411347994085, -37.742851409574314]}",AK,"[143.97411347994085, -37.742851409574314]"
508.5,640.5,875.0,1366.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [147.13699176379728, -37.982701590434225]}",AK,"[147.13699176379728, -37.982701590434225]"
1192.0,1488.0,1600.0,1852.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [146.44052792401942, -38.23988925627764]}",AH,"[146.44052792401942, -38.23988925627764]"
367.0,631.0,625.0,2328.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.87835307065373, -37.62786705320701]}",GW,"[143.87835307065373, -37.62786705320701]"
1765.0,1852.0,2353.0,3044.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.70497822081865, -37.932665429108766]}",AK,"[143.70497822081865, -37.932665429108766]"
2994.0,3923.0,4488.0,4646.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [141.60211197222327, -38.33681747543414]}",BH,"[141.60211197222327, -38.33681747543414]"
973.0,1374.0,1822.0,2540.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.793372444776, -37.55438486296604]}",GW,"[143.793372444776, -37.55438486296604]"
883.5,1232.0,1717.0,2909.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.8841022884721, -37.946948642126266]}",AK,"[143.8841022884721, -37.946948642126266]"
1306.0,1782.0,1946.0,2405.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [141.60220180375168, -38.34669894355945]}",RJ,"[141.60220180375168, -38.34669894355945]"
353.0,548.0,764.5,1116.5,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.97141853408849, -37.73683269717071]}",AK,"[143.97141853408849, -37.73683269717071]"
960.0,1562.0,1978.0,3075.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.94087581442844, -37.76018889455782]}",AK,"[143.94087581442844, -37.76018889455782]"
1140.0,1794.0,2298.0,2856.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.72725643986482, -37.91101603076149]}",AK,"[143.72725643986482, -37.91101603076149]"
1146.0,1400.0,1824.0,2566.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.59358712558782, -37.98782198755371]}",AK,"[143.59358712558782, -37.98782198755371]"
729.5,1011.5,1386.0,2403.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.6804542135622, -37.87463426175465]}",AK,"[143.6804542135622, -37.87463426175465]"
972.0,1247.0,1607.0,2301.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.8926362836712, -37.95521314274017]}",AK,"[143.8926362836712, -37.95521314274017]"
804.5,1044.0,1543.0,2422.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.64739621110658, -37.92305345556869]}",AK,"[143.64739621110658, -37.92305345556869]"
694.5,1003.0,1465.0,2369.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.6804542135622, -37.87454443022624]}",AK,"[143.6804542135622, -37.87454443022624]"
863.5,1194.0,1781.0,2864.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.95435054369023, -37.74015646372195]}",AK,"[143.95435054369023, -37.74015646372195]"
117.0,398.0,298.0,3350.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.25878959347833, -36.76350808682721]}",MB,"[144.25878959347833, -36.76350808682721]"
964.0,1327.0,1840.0,2635.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.6685964518118, -37.878047859834304]}",AK,"[143.6685964518118, -37.878047859834304]"
691.0,1000.0,1010.0,2248.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.20489067643118, -36.74868588463924]}",MB,"[144.20489067643118, -36.74868588463924]"
1117.0,1375.0,1825.0,2997.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.57786660811573, -37.93598919566001]}",AK,"[143.57786660811573, -37.93598919566001]"
903.5,1270.0,1736.0,2882.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.8948820718815, -37.800074093172725]}",AK,"[143.8948820718815, -37.800074093172725]"
1373.0,1323.0,1132.0,1469.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [152.3412915308153, -27.554518783204347]}",AK,"[152.3412915308153, -27.554518783204347]"
958.0,1322.0,1951.0,2933.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.9593811092813, -37.754080350625806]}",AK,"[143.9593811092813, -37.754080350625806]"
1774.0,2162.0,2554.0,3126.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.85652400924963, -37.94209773959202]}",AK,"[143.85652400924963, -37.94209773959202]"
733.5,972.0,1329.0,2349.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.97842539330463, -37.73261061533535]}",AK,"[143.97842539330463, -37.73261061533535]"
588.5,787.5,1054.5,1667.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.89892449066005, -37.80474533265015]}",AK,"[143.89892449066005, -37.80474533265015]"
821.0,1401.0,1848.0,2594.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.72024958064867, -37.89206157826656]}",AK,"[143.72024958064867, -37.89206157826656]"
915.0,1348.0,1607.0,2197.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.66985409320958, -37.877598702192245]}",AK,"[143.66985409320958, -37.877598702192245]"
846.0,1164.0,1290.0,2214.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [146.52613737059602, -38.18482252936112]}",AH,"[146.52613737059602, -38.18482252936112]"
680.0,1007.0,1322.0,2374.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [142.04013050475993, -37.52267433343662]}",RJ,"[142.04013050475993, -37.52267433343662]"
881.0,1366.0,1840.0,2384.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.73040054335922, -37.884515729879965]}",AK,"[143.73040054335922, -37.884515729879965]"
666.0,912.0,949.0,1942.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [146.6809170940498, -38.56561837829938]}",NK,"[146.6809170940498, -38.56561837829938]"
1558.0,2094.0,2284.0,2342.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [141.588098253791, -38.33735646460461]}",BH,"[141.588098253791, -38.33735646460461]"
295.5,473.0,567.5,2006.5,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [148.49847840840883, -37.74895995350633]}",AK,"[148.49847840840883, -37.74895995350633]"
1244.0,1536.0,2049.0,2995.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.57732761894528, -37.93562986954636]}",AK,"[143.57732761894528, -37.93562986954636]"
3870.5,3898.5,4013.0,4254.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [147.14211216091675, -37.985576199343406]}",AK,"[147.14211216091675, -37.985576199343406]"
1056.0,1509.0,2173.0,3084.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.71548850964285, -37.89358871424957]}",AK,"[143.71548850964285, -37.89358871424957]"
671.0,783.5,1252.0,2271.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [141.6129815871611, -38.36286861867361]}",RJ,"[141.6129815871611, -38.36286861867361]"
3211.0,3241.0,3346.0,3991.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [152.3516221565827, -27.55460861473276]}",AK,"[152.3516221565827, -27.55460861473276]"
735.0,1016.0,1402.0,2298.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [147.61157172839762, -37.87292746271482]}",AK,"[147.61157172839762, -37.87292746271482]"
940.0,1020.0,1090.0,2488.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [146.52640686518123, -38.186080170758885]}",AH,"[146.52640686518123, -38.186080170758885]"
2201.0,2353.0,2397.0,3057.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.6368859222824, -37.928084021159755]}",AK,"[143.6368859222824, -37.928084021159755]"
699.0,1068.0,1325.0,1774.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.94914031504234, -37.75012776337568]}",AK,"[143.94914031504234, -37.75012776337568]"
781.0,1122.0,1570.0,2326.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.5948447669856, -38.006327282406566]}",AK,"[143.5948447669856, -38.006327282406566]"
1348.0,1753.0,2364.0,3206.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.8932651043701, -37.9554826373254]}",AK,"[143.8932651043701, -37.9554826373254]"
913.0,1412.0,1860.0,2937.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.94491823320698, -37.74689382835285]}",AK,"[143.94491823320698, -37.74689382835285]"
860.0,1144.0,1602.0,2332.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [146.7589806922398, -38.586908450533016]}",NK,"[146.7589806922398, -38.586908450533016]"
684.0,965.0,1024.0,1814.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.30559181978097, -36.765843706565924]}",EG,"[144.30559181978097, -36.765843706565924]"
769.0,1108.0,1673.0,2575.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.9698913981055, -37.74770231210856]}",AK,"[143.9698913981055, -37.74770231210856]"
783.0,1110.0,1371.0,2255.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.94905048351393, -37.75012776337568]}",AK,"[143.94905048351393, -37.75012776337568]"
830.0,1112.0,1096.0,1848.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [146.51365078814675, -38.1952429866569]}",AH,"[146.51365078814675, -38.1952429866569]"
593.0,976.5,996.0,3392.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [148.47817648298772, -37.73773101245483]}",AK,"[148.47817648298772, -37.73773101245483]"
1018.5,1405.0,2062.0,2904.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.71423086824507, -37.89224124132339]}",AK,"[143.71423086824507, -37.89224124132339]"
819.0,1158.0,1558.0,2668.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.895421061052, -37.79971476705908]}",AK,"[143.895421061052, -37.79971476705908]"
2185.0,2060.0,2069.0,2724.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.63670625922558, -37.92754503198929]}",AK,"[143.63670625922558, -37.92754503198929]"
781.5,1217.0,1475.0,2239.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.95183526089468, -37.741144610534484]}",AK,"[143.95183526089468, -37.741144610534484]"
881.0,1366.0,1840.0,2384.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.73040054335922, -37.884515729879965]}",AK,"[143.73040054335922, -37.884515729879965]"
894.0,1256.0,1610.0,3444.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [152.92402865562366, -27.528916797606943]}",AK,"[152.92402865562366, -27.528916797606943]"
799.0,1166.0,1590.0,2652.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.91159073616615, -36.43786879633389]}",MB,"[143.91159073616615, -36.43786879633389]"
884.0,1181.0,1613.0,2660.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.88401245694368, -37.94685881059786]}",AK,"[143.88401245694368, -37.94685881059786]"
2675.0,3587.0,4366.0,4942.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [141.37726365660814, -38.26935399759677]}",RJ,"[141.37726365660814, -38.26935399759677]"
880.0,1208.0,1772.0,2703.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.9487809889287, -37.75003793184727]}",AK,"[143.9487809889287, -37.75003793184727]"
1251.0,1537.0,1450.5,1860.5,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [152.9138776929131, -27.53718129822084]}",AK,"[152.9138776929131, -27.53718129822084]"
563.5,849.5,991.5,2238.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.95758447871304, -37.75192439394392]}",AK,"[143.95758447871304, -37.75192439394392]"
240.0,418.0,448.0,469.5,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.8894023486484, -37.79980459858749]}",AK,"[143.8894023486484, -37.79980459858749]"
1326.0,1503.0,1581.0,3048.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [150.9553707104757, -23.800279547812043]}",AK,"[150.9553707104757, -23.800279547812043]"
